family,matrix,device,solver,config,threads,effective_threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,max_repeat_rel_res,cuda_init_s,warmup_repeats,retained_repeats,representative_repeat,max_rss_mb,max_vram_mb,timeout_cap_s,timeout_scope,per_solve_timeout_lower_bound_s,git_sha,binary_sha256,setup_route,sampler,degree_quantile,actual_device_factor_adopted,fp16,factor_drop_rel,stored_factor_nnz,fillin,compiler,openmp_wait_policy,source_manifest_sha256,timing_protocol,timing_stability_warning,phase_observations
grids,grid_500,gpu,parac_graph,,72,,complete,250000,1248000,2.5505479311737065,0.0461302,2.5966781311737064,49,3.5945662776751654e-09,4.623863845060787e-09,0.513062,1,3,3,539.9375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_500,gpu,parac_physics,,72,,complete,250000,1248000,2.1155460607055665,0.0449449,2.1604909607055665,50,3.6058822002370764e-09,4.31514547742146e-09,0.50784,1,3,3,540.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,551ecf4dfd2ee6b07f1be0a7ce8d6a8c9e9a8530b329cb7f1b2aea2e42742006,,,,,,,,,,,,,,
grids,grid_5000,cpu,ac,,72,1,complete,25000000,124980000,36.742326872,54.563805747,91.30613261900001,50,9.568592804121803e-09,9.568592804121803e-09,,1,3,3,24309.5625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_5000,cpu,ac2,,72,1,complete,25000000,124980000,74.036384618,40.495211632,114.53159625,27,8.144199548348138e-09,8.144199548348138e-09,,1,3,3,33633.75,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
grids,grid_5000,cpu,amgcl,,72,,complete,25000000,124980000,2.068123,0.7690065,2.83713,14,9.764804e-09,9.764804253e-09,,1,3,2,12408.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,25000000,124980000,2.205325601,1.010464701,3.2157903020000003,31,6.051001200892544e-09,6.051001200892544e-09,,1,3,3,9509.875,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,168333491,2.8672432686537306,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,True,"{""setup_s"": {""max"": 2.223042466, ""median"": 2.205325601, ""min"": 1.915578382, ""spread"": 1.1605071799144995}, ""solve_api_s"": {""max"": 1.019097061, ""median"": 1.010464701, ""min"": 1.00998125, ""spread"": 1.0090257230022834}, ""total_s"": {""max"": 3.242139527, ""median"": 3.2157903020000003, ""min"": 2.925559632, ""spread"": 1.1082117388882538}}"
grids,grid_5000,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,25000000,124980000,1.472388334,1.503665832,2.976054166,51,9.48651959404612e-09,9.48651959404612e-09,,1,3,3,8820.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,136785876,2.23616475295059,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 1.47959874, ""median"": 1.472388334, ""min"": 1.41423254, ""spread"": 1.0462202630410413}, ""solve_api_s"": {""max"": 1.503665832, ""median"": 1.498679199, ""min"": 1.494853886, ""spread"": 1.005894854395154}, ""total_s"": {""max"": 2.978277939, ""median"": 2.976054166, ""min"": 2.909086426, ""spread"": 1.0237846192473348}}"
grids,grid_5000,cpu,cmg_packed,original-operator,72,1,complete,25000000,124980000,11.503728200000001,44.815964523999995,56.319692724,14,4.150362623466206e-09,4.150362623466742e-09,,1,3,1,19067.875,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
grids,grid_5000,cpu,hypre_boomeramg,,72,,complete,25000000,124980000,10.62296,1.057595,11.68055,7,9.235214e-09,9.235213504e-09,,1,3,2,25030.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,cpu,hypre_boomeramg,cut,72,,complete,25000000,124980000,9.596792,1.021239,10.61803,7,9.235214e-09,9.235213504e-09,,1,3,1,24531.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,cpu,parac,,72,,complete,25000000,124980000,177.2641081862488,30.356,207.62010818624879,64,4.332623566866241e-09,4.50418184848328e-09,,1,3,1,40139.9375,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_5000,cpu,parac_physics,,72,,complete,25000000,124980000,172.5435281007538,30.881,203.4245281007538,65,4.901541459501861e-09,5.114724432834493e-09,,1,3,3,41040.125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
grids,grid_5000,cpu,rchol,,72,,complete,25000000,124980000,42.7614,133.043,175.8044,98,9.969156e-09,9.969156311e-09,,1,3,3,35144.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.1219,clang,,,explicit-warmup-v1,,
grids,grid_5000,cpu,rchol_par,,72,64,complete,25000000,124980000,50.14699,152.6599,202.8069,154,9.879933e-09,9.879932952e-09,,1,3,1,40311.2,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.8779,clang,,,explicit-warmup-v1,,
grids,grid_5000,gpu,amgcl_cuda,,72,,complete,25000000,124980000,2.417501,0.1219099,2.539411,14,9.764804e-09,9.764804253e-09,0.5679,1,3,2,11563.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,25000000,124980000,0.910717855,0.420023017,1.330740872,51,8.3018100857532e-09,8.3018100857532e-09,,1,3,2,6169.75,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,135739291,2.2152288657731547,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.96753195, ""median"": 0.910717855, ""min"": 0.909947352, ""spread"": 1.0632834392818806}, ""solve_api_s"": {""max"": 0.42091825, ""median"": 0.420501882, ""min"": 0.420023017, ""spread"": 1.002131390337592}, ""total_s"": {""max"": 1.3884502, ""median"": 1.330740872, ""min"": 1.330449234, ""spread"": 1.0435950237842746}}"
grids,grid_5000,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,25000000,124980000,0.8842810280000001,0.410844279,1.2951253070000002,51,9.648115823461195e-09,9.648115823461195e-09,,1,3,3,6175.5625,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,136150524,2.2234551710342068,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.8868786559999999, ""median"": 0.8842810280000001, ""min"": 0.8447669050000001, ""spread"": 1.0498501429811575}, ""solve_api_s"": {""max"": 0.413497895, ""median"": 0.412733957, ""min"": 0.410844279, ""spread"": 1.0064589337995868}, ""total_s"": {""max"": 1.2996126129999999, ""median"": 1.2951253070000002, ""min"": 1.2582648, ""spread"": 1.0328609788654979}}"
grids,grid_5000,gpu,hypre_boomeramg_gpu,,72,,complete,25000000,124980000,2.144745,0.1589734,2.303718,13,3.493401e-09,3.493400946e-09,0.5607000000000001,1,3,2,11261.8,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,gpu,hypre_boomeramg_gpu,cut,72,,complete,25000000,124980000,2.097012,0.1723821,2.269394,13,3.493401e-09,3.493400946e-09,0.5571,1,3,2,11265.7,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
grids,grid_5000,gpu,parac_graph,,72,,complete,25000000,124980000,230.21128101646423,1.65766,231.86894101646422,83,4.35593538734766e-09,4.958793430120469e-09,0.712584,1,3,1,19050.0625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
grids,grid_5000,gpu,parac_physics,,72,,complete,25000000,124980000,227.87301110386656,1.56925,229.44226110386657,78,4.706226465898541e-09,4.706226465898541e-09,0.718618,1,3,3,19053.375,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,18633bf80732fc978eba537b27ca096be8d2381e45bdef13c29774c1c6943c1b,,,,,,,,,,,,,,
ipm,iter0010,cpu,ac,,72,1,complete,524288,7867398,3.199979873,1.984285546,5.184265419,30,8.940761039137432e-09,8.940761039137432e-09,,1,3,3,2529.4375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
ipm,iter0010,cpu,ac2,,72,1,complete,524288,7867398,5.298807231,0.946840658,6.245647889,19,4.9756382824907485e-09,4.9756382824907485e-09,,1,3,1,3862.625,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
ipm,iter0010,cpu,amgcl,,72,,complete,524288,7867398,2.557612,0.1720631,2.729675,20,8.292839e-09,8.292838578e-09,,1,3,2,396.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,524288,7867398,0.229909462,0.056161547,0.286071009,21,9.41932407307936e-09,9.41932407307936e-09,,1,3,2,360.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,5585754,1.3785619444622237,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.230251179, ""median"": 0.229909462, ""min"": 0.229702044, ""spread"": 1.0023906404594294}, ""solve_api_s"": {""max"": 0.056236778, ""median"": 0.056161547, ""min"": 0.055826965, ""spread"": 1.0073407716145772}, ""total_s"": {""max"": 0.286487957, ""median"": 0.286071009, ""min"": 0.285529009, ""spread"": 1.003358495878785}}"
ipm,iter0010,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,524288,7867398,0.218327268,0.077440901,0.295768169,30,6.338259479715832e-09,6.338259479715832e-09,,1,3,2,360.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,5320782,1.3063930677873543,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.219059951, ""median"": 0.218327268, ""min"": 0.216437402, ""spread"": 1.0121168937335516}, ""solve_api_s"": {""max"": 0.077440901, ""median"": 0.077082831, ""min"": 0.076888662, ""spread"": 1.0071823203270205}, ""total_s"": {""max"": 0.296142782, ""median"": 0.295768169, ""min"": 0.293326064, ""spread"": 1.0096026856992837}}"
ipm,iter0010,cpu,cmg_packed,original-operator,72,1,complete,524288,7867398,1.71755631,2.4193406470000003,4.136896957,58,9.41472584535289e-09,9.414725845352962e-09,,1,3,2,1167.25,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
ipm,iter0010,cpu,hypre_boomeramg,,72,,complete,524288,7867398,0.2987574,0.1689131,0.4676705,10,7.235166e-09,7.235166393e-09,,1,3,2,664.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,cpu,hypre_boomeramg,cut,72,,complete,524288,7867398,0.2664417,0.2837363,0.550178,22,7.95325e-09,7.953249639e-09,,1,3,3,608.4,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,cpu,parac,,72,,complete,524288,7867398,11.969574413162231,0.727,12.696574413162232,29,5.225140259190193e-09,5.225140259190193e-09,,1,3,2,2357.0,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
ipm,iter0010,cpu,parac_physics,,72,,complete,524288,7867398,12.227161646029664,0.72,12.947161646029665,29,3.5698437083359264e-09,5.065549161306626e-09,,1,3,3,2573.875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
ipm,iter0010,cpu,rchol,,72,,complete,524288,7867398,2.100735,1.575688,3.676423,36,9.515183e-09,9.515182676e-09,,1,3,2,1428.3,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.576,clang,,,explicit-warmup-v1,,
ipm,iter0010,cpu,rchol_par,,72,,failed,,,,,,,,,,1,,,1224.9,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,,clang,,,explicit-warmup-v1,,
ipm,iter0010,gpu,amgcl_cuda,,72,,complete,524288,7867398,2.596561,0.01780653,2.614367,20,8.292839e-09,8.292838835e-09,0.562,1,3,2,756.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,524288,7867398,0.245166417,0.022373119,0.267539536,30,7.287955004482952e-09,7.287955004482952e-09,,1,3,1,504.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,5315527,1.3049617941172065,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.245231183, ""median"": 0.245166417, ""min"": 0.244712801, ""spread"": 1.002118328088607}, ""solve_api_s"": {""max"": 0.022411421, ""median"": 0.022406109, ""min"": 0.022373119, ""spread"": 1.0017119651488915}, ""total_s"": {""max"": 0.26763729199999997, ""median"": 0.267539536, ""min"": 0.267124222, ""spread"": 1.0019207168715683}}"
ipm,iter0010,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,524288,7867398,0.198545576,0.018747924,0.2172935,30,7.7602808493141e-09,7.7602808493141e-09,,1,3,3,504.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,5347909,1.3137814904039298,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.203550021, ""median"": 0.198545576, ""min"": 0.196380609, ""spread"": 1.036507738908173}, ""solve_api_s"": {""max"": 0.020214702, ""median"": 0.018747924, ""min"": 0.018733589, ""spread"": 1.0790618925182998}, ""total_s"": {""max"": 0.223764723, ""median"": 0.2172935, ""min"": 0.215114198, ""spread"": 1.0402136403846296}}"
ipm,iter0010,gpu,hypre_boomeramg_gpu,,72,,complete,524288,7867398,0.154087,0.0194351,0.1735221,12,7.323047e-09,9.871281581e-09,0.564,1,3,1,911.9,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,gpu,hypre_boomeramg_gpu,cut,72,,complete,524288,7867398,0.156424,0.0186456,0.1750696,12,9.871282e-09,9.871281581e-09,0.5612,1,3,3,867.2,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0010,gpu,parac_graph,,72,,complete,524288,7867398,11.922912731015014,1.35432,13.277232731015014,41,3.6161076558000373e-09,4.623916459994309e-09,0.509301,1,3,1,1363.25,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,cfbf0e9d60bf702941f83c8e3a2406a8ba0c36b47abf12e3f0d5fbb20006c804,,,,,,,,,,,,,,
ipm,iter0010,gpu,parac_physics,,72,,complete,524288,7867398,12.40771144126587,1.19121,13.598921441265869,39,4.941237171868491e-09,4.941237171868491e-09,0.645381,1,3,2,1427.625,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
ipm,iter0020,cpu,ac,,72,1,complete,524288,7867398,3.391516537,2.015199738,5.406716275000001,29,9.595805982424311e-09,9.595805982424311e-09,,1,3,3,2563.1875,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
ipm,iter0020,cpu,ac2,,72,1,complete,524288,7867398,5.771282331,1.037158282,6.808440613,19,7.395500484480952e-09,7.395500484480952e-09,,1,3,1,3893.375,,,,,17fbacec7886eda3545bde4dc3426d992f7a4af2,,,,,,,,,,julia,,,,,
ipm,iter0020,cpu,amgcl,,72,,complete,524288,7867398,9.684897,0.2307911,9.915688,19,6.594911e-09,6.594910528e-09,,1,3,2,528.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0020,cpu,apxchol_v1,bg+trace_cycle[vec_pool_aos],72,,complete,524288,7867398,0.248955172,0.066429111,0.315384283,22,7.313557371707695e-09,7.313557371707695e-09,,1,3,1,360.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,trace_cycle,0.2,False,False,0.0001,7630988,1.9356103885138585,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.248955172, ""median"": 0.247638064, ""min"": 0.246245501, ""spread"": 1.011003941144086}, ""solve_api_s"": {""max"": 0.06860472, ""median"": 0.068397494, ""min"": 0.066429111, ""spread"": 1.03275083720449}, ""total_s"": {""max"": 0.316035558, ""median"": 0.315384283, ""min"": 0.314850221, ""spread"": 1.003764764706962}}"
ipm,iter0020,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,,complete,524288,7867398,0.234182506,0.086462213,0.320644719,29,8.114695026744497e-09,8.114695026744497e-09,,1,3,1,360.0,,,,,f17b98eca1d46cde68ffe1555e5284f225745567,d7960e301d068b7d8a70ddeca2e0402da1025c43dac7599b16f02f4201d00067,cpu_cpu,gks,0.2,False,False,0.0001,7219169,1.8234456517742483,Clang22.1.8/llvm-libomp,unset,683ba7cb0bc7693fecd9a62a74082f2fc08e238426ad451a54af4166b4a31042,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.254984446, ""median"": 0.238301602, ""min"": 0.234182506, ""spread"": 1.0888278990404174}, ""solve_api_s"": {""max"": 0.088297032, ""median"": 0.086462213, ""min"": 0.081729025, ""spread"": 1.0803632124572635}, ""total_s"": {""max"": 0.343281478, ""median"": 0.320644719, ""min"": 0.320030627, ""spread"": 1.072651955901708}}"
ipm,iter0020,cpu,cmg_packed,original-operator,72,1,complete,524288,7867398,1.6006847770000001,1.849294683,3.44997946,27,7.391301918871646e-09,7.391301918871725e-09,,1,3,1,1165.3125,,,logical_cell,,67750bb65e4e872acb408f2467759e75c70fe5b6,42ca4826ba0a67a64f0ae3a36a9c36fa7a9ef8a598328415b22b587f242fe9e5,,,,,,,,,,,,,,
ipm,iter0020,cpu,hypre_boomeramg,,72,,complete,524288,7867398,0.4057202,0.2061511,0.6118713,12,9.349663e-09,9.349663166e-09,,1,3,2,614.6,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0020,cpu,hypre_boomeramg,cut,72,,complete,524288,7867398,0.3014948,0.3598307,0.6613254,39,8.897197e-09,8.897197402e-09,,1,3,2,633.0,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,5942a0926b4d1a67dcd8fd6985633b0f834f734ee4a6c1285fb88db959bac8c7,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0020,cpu,parac,,72,,complete,524288,7867398,11.653585089135742,1.223,12.876585089135743,48,3.996817033579732e-09,5.0882076667068595e-09,,1,3,3,2371.125,,,,,8827024f79d2cd40e3e162faf5ada0fcc5943af6,94a4cc3e26ca031ffa01df5a4e26fe788d9e60a5b0bc0e4f2cdf58a9912b0bf1,,,,,,,,,,,,,,
ipm,iter0020,cpu,parac_physics,,72,,complete,524288,7867398,11.780617277722168,0.774,12.55461727772217,31,3.7078270838116915e-09,4.491824807041112e-09,,1,3,1,2612.1875,,,,,280b7ee0087c47d1a5101787312dd7574acdfee0,,,,,,,,,,,,,,,
ipm,iter0020,cpu,rchol,,72,,complete,524288,7867398,2.148712,1.668492,3.817203,37,9.009779e-09,9.595992164e-09,,1,3,2,1399.0,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,2.6843,clang,,,explicit-warmup-v1,,
ipm,iter0020,cpu,rchol_par,,72,64,complete,524288,7867398,1.950468,1.353336,3.303803,36,6.430892e-09,7.222958637e-09,,1,3,2,1245.1,,,logical_cell,,fa329b5ac757bab0aeb36cfc7f6ec14ff15bdc9b,c4e6202ab92260ec4c8b8aec659fd9772582676157cff6edd8eaff158f194968,,,,,,,,3.6516,clang,,,explicit-warmup-v1,,
ipm,iter0020,gpu,amgcl_cuda,,72,,complete,524288,7867398,9.620726,0.02706194,9.647788,19,6.594911e-09,6.594910528e-09,0.9469,1,3,2,868.1,,,logical_cell,,ea01e2ff32b171d94ae8c048436df98203a0fc67,b09f022854a0d41cc5d07fa78abec4c0eb1b587cb6c00b843afbd7c38e3c80f5,,,,,,,,0.0,clang,,,explicit-warmup-v1,,
ipm,iter0020,gpu,apxchol_v1,bg+tree/gpu-owned-q02[vec_pool_aos],72,,complete,524288,7867398,0.241812999,0.020258141,0.26207114,31,9.277627099279715e-09,9.277627099279715e-09,,1,3,2,504.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu_q02,gks,0.2,True,True,0.0001,7212123,1.8215265738903543,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.24447227900000001, ""median"": 0.241812999, ""min"": 0.240957953, ""spread"": 1.014584810155654}, ""solve_api_s"": {""max"": 0.020476535, ""median"": 0.020274589, ""min"": 0.020258141, ""spread"": 1.010780554839657}, ""total_s"": {""max"": 0.264746868, ""median"": 0.26207114, ""min"": 0.261434488, ""spread"": 1.01267001926693}}"
ipm,iter0020,gpu,apxchol_v1,bg+tree/gpu-owned-q08[vec_pool_aos],72,,complete,524288,7867398,0.193641077,0.019346822,0.21298789899999998,31,9.711041056909541e-09,9.711041056909541e-09,,1,3,3,540.0,,,,,c94a94a1dee6070947be21e08171210131d9cdd8,d25523bdf16a36173de8bd704c528d358a1489721584d7d5c17dc1ef84e3a8aa,owned_gpu,gks,0.8,True,True,0.0001,7269604,1.8371823382735653,GCC14.3 (pinned native cache/build flags in campaign),,335de48e2884173d53037dbd36529d88197ea9b44318d4b55aff50128cae19bc,complete-object-api-v1,False,"{""setup_s"": {""max"": 0.19372472300000002, ""median"": 0.193641077, ""min"": 0.192079326, ""spread"": 1.0085662368473742}, ""solve_api_s"": {""max"": 0.019634046, ""median"": 0.019461411, ""min"": 0.019346822, ""spread"": 1.0148460558535144}, ""total_s"": {""max"": 0.213358769, ""median"": 0.21298789899999998, ""min"": 0.211540737, ""spread"": 1.0085942406450064}}"
