family,matrix_id,device,solver,config,threads,status,n,nnz,setup_s,solve_s,total_s,iters,rel_res,fillin,us_per_nnz,solve_rss_mb,max_rss_mb,max_vram_mb,timeout_cap_s,returncode,diagnostic,git_sha,source_id,repeat,compiler,compiler_version,openmp_runtime,node_index_bits,edge_index_bits,hypre_cuda,rchol_pcg,cuda_host_compiler,arch_flags
grids,grid_500,gpu,hypre_boomeramg_gpu,,72,complete,250000,1248000,0.4329,0.008291492,0.4411915,12,6.508244e-09,0.0,0.3535,468.0,504.0,4434.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
grids,grid_500,gpu,parac_graph,,72,complete,250000,1248000,1.0089232851043701,0.0478762,1.05679948510437,56,8.3775375e-09,,,,,142.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_500,gpu,parac_physics,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
grids,grid_500,cpu,rchol,,72,complete,250000,1248000,0.5799966,0.8401595,1.420156,35,6.998208e-09,3.0321,1.1379,359.1,395.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
grids,grid_500,cpu,rchol_par,,72,complete,250000,1248000,1.929303,0.9148526,2.844156,38,9.482274e-09,3.3952,2.279,307.4,316.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0010,cpu,ac2,,72,complete,524288,7867398,6.3255,2.428177,8.753677,18,5.496059e-09,0.0,1.1127,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0010,cpu,ac,,72,complete,524288,7867398,4.782665,1.32864,6.111304,31,6.827498e-09,0.0,0.7768,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0010,cpu,amgcl,,72,complete,524288,7867398,2.535653,0.190318,2.725971,20,8.292839e-09,0.0,0.3465,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,gpu,amgcl_cuda,,72,complete,524288,7867398,4.114455,0.0193119,4.133767,20,8.292838e-09,0.0,0.5254,0.0,756.0,31086.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bg+tree[bstr],72,complete,524288,7867398,0.6138542,0.1470439,0.7608981,30,6.338259e-09,0.0,0.0967,100.2,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,524288,7867398,1.919836,0.09565425,2.01549,30,6.338259e-09,0.0,0.2562,3.1,574.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bg+tree[vec],72,complete,524288,7867398,0.6012151,0.1466366,0.7478517,30,6.338259e-09,0.0,0.0951,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,524288,7867398,0.387762,0.09023784,0.4779998,30,6.338259e-09,0.0,0.0608,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.2545986,0.09537183,0.3499704,30,6.338259e-09,0.0,0.0445,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.935352,0.03896767,0.9743196,30,8.675597e-09,0.0,0.1238,157.0,1035.8,2928.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bk+tree[bstr],72,complete,524288,7867398,0.6603452,0.394089,1.054434,31,7.383377e-09,0.0,0.134,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,524288,7867398,1.51503,0.121885,1.636915,31,7.383377e-09,0.0,0.2081,3.1,620.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bk+tree[vec],72,complete,524288,7867398,0.6883905,0.3208007,1.009191,31,7.383377e-09,0.0,0.1283,52.2,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.5076896,0.1162727,0.6239623,31,7.383377e-09,0.0,0.0793,3.1,784.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.6326801,0.4101169,1.042797,32,7.002637e-09,0.0,0.1325,193.6,756.0,3144.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,greedy+tree[bstr],72,complete,524288,7867398,0.6168285,0.1495624,0.7663909,32,8.189207e-09,0.0,0.0974,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,524288,7867398,2.024166,0.1075148,2.131681,32,8.189207e-09,0.0,0.271,114.8,599.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,greedy+tree[vec],72,complete,524288,7867398,0.6078689,0.149111,0.7569799,32,8.189207e-09,0.0,0.0962,94.6,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.413093,0.1022718,0.5153648,32,8.189207e-09,0.0,0.0655,21.4,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.6143398,0.354203,0.9685427,33,8.230052e-09,0.0,0.1231,180.1,684.0,2978.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,cpu,hypre_boomeramg,cut,72,complete,524288,7867398,0.2417959,0.3140005,0.5557964,22,7.95325e-09,0.0,0.0706,3.1,624.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,cpu,hypre_boomeramg,,72,complete,524288,7867398,0.315288,0.1909334,0.5062214,10,7.235166e-09,0.0,0.0643,310.7,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0010,gpu,hypre_boomeramg_gpu,cut,72,complete,524288,7867398,0.8843046,0.06011316,0.9444178,14,4.122127e-09,0.0,0.12,745.4,914.7,4354.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,gpu,hypre_boomeramg_gpu,,72,complete,524288,7867398,1.844326,0.019651,1.863977,13,8.201164e-09,0.0,0.2369,738.6,911.2,20166.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0010,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0010,gpu,parac_physics,,72,complete,524289,8915975,2.415497852508545,1.50202,3.917517852508545,49,7.3527616e-09,,,,,1212.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0010,cpu,rchol,,72,complete,524288,7867398,2.366571,1.624849,3.99142,35,9.547428e-09,2.5761,0.5073,1174.3,1690.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0010,cpu,rchol_par,,72,complete,524288,7867398,2.206768,1.396241,3.60301,34,7.696155e-09,3.7095,0.458,1658.9,1905.1,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0020,cpu,ac2,,72,complete,524288,7867398,8.44195,1.12989,9.57184,19,4.686879e-09,0.0,1.2166,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0020,cpu,ac,,72,complete,524288,7867398,5.003173,1.282607,6.28578,28,9.047251e-09,0.0,0.799,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0020,cpu,amgcl,,72,complete,524288,7867398,9.584008,0.2279155,9.811924,19,6.594911e-09,0.0,1.2472,320.3,524.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,gpu,amgcl_cuda,,72,complete,524288,7867398,10.00434,0.02933121,10.03367,19,6.594911e-09,0.0,1.2753,0.0,878.0,16932.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bg+tree[bstr],72,complete,524288,7867398,0.6225521,0.1393625,0.7619147,29,8.114695e-09,0.0,0.0968,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,524288,7867398,2.010094,0.08834235,2.098436,29,8.114695e-09,0.0,0.2667,3.1,580.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bg+tree[vec],72,complete,524288,7867398,0.6284947,0.1280725,0.7565672,29,8.114695e-09,0.0,0.0962,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,524288,7867398,0.3879191,0.08705643,0.4749755,29,8.114695e-09,0.0,0.0604,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.3307604,0.08616605,0.4169264,29,8.114695e-09,0.0,0.053,3.1,712.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.4508366,0.02857755,0.4794141,29,8.119549e-09,0.0,0.0609,193.6,1037.9,2718.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bk+tree[bstr],72,complete,524288,7867398,0.6918713,0.3663177,1.058189,30,7.405016e-09,0.0,0.1345,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,524288,7867398,1.553218,0.1071158,1.660334,30,7.405016e-09,0.0,0.211,3.1,571.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bk+tree[vec],72,complete,524288,7867398,0.6918383,0.299962,0.9918004,30,7.405016e-09,0.0,0.1261,3.4,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.4265236,0.1053094,0.531833,30,7.405016e-09,0.0,0.0676,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.6867017,0.06659019,0.7532919,30,7.3992e-09,0.0,0.0957,193.7,756.0,2142.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,greedy+tree[bstr],72,complete,524288,7867398,0.6470932,0.1436741,0.7907673,30,5.574412e-09,0.0,0.1005,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,524288,7867398,2.154758,0.08981587,2.244574,30,5.574412e-09,0.0,0.2853,19.8,589.8,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,greedy+tree[vec],72,complete,524288,7867398,0.6399958,0.1300011,0.7699969,30,5.574412e-09,0.0,0.0979,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.4095326,0.08954471,0.4990773,30,5.574412e-09,0.0,0.0634,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.795204,0.07369197,0.868896,30,6.443646e-09,0.0,0.1104,193.6,756.0,31086.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,cpu,hypre_boomeramg,cut,72,complete,524288,7867398,0.2718955,0.3974469,0.6693424,39,8.897197e-09,0.0,0.0851,3.1,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,cpu,hypre_boomeramg,,72,complete,524288,7867398,0.4085333,0.2104075,0.6189408,12,9.349663e-09,0.0,0.0787,283.2,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0020,gpu,hypre_boomeramg_gpu,cut,72,complete,524288,7867398,0.8102282,0.01921831,0.8294465,16,6.635375e-09,0.0,0.1054,712.5,880.3,2910.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,gpu,hypre_boomeramg_gpu,,72,complete,524288,7867398,0.8281767,0.04116342,0.8693401,16,8.955404e-09,0.0,0.1105,661.4,830.7,18476.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0020,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0020,gpu,parac_physics,,72,complete,524289,8915975,2.3256599932495114,0.497991,2.8236509932495113,45,7.7358707e-09,,,,,1214.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0020,cpu,rchol,,72,complete,524288,7867398,2.38801,1.574395,3.962405,33,9.228225e-09,2.6846,0.5036,1208.4,1749.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0020,cpu,rchol_par,,72,complete,524288,7867398,2.227006,1.445152,3.672158,36,6.748877e-09,3.6464,0.4668,1682.4,1851.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
ipm,iter0030,cpu,ac2,,72,complete,524288,7867398,8.480905,1.285487,9.766391,22,9.322253e-09,0.0,1.2414,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0030,cpu,ac,,72,complete,524288,7867398,4.984162,1.885265,6.869427,42,9.002981e-09,0.0,0.8732,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,julia,1.12.7 (libLLVM 18.1.7),none (pure-julia solver path),,,,,,cpu_target=native (neoverse-v2)
ipm,iter0030,cpu,amgcl,,72,complete,524288,7867398,7.276715,0.2204848,7.4972,20,9.606331e-09,0.0,0.9529,30.6,624.2,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,gpu,amgcl_cuda,,72,complete,524288,7867398,7.511195,0.01790595,7.529101,20,9.606331e-09,0.0,0.957,0.0,985.9,1336.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bg+tree[bstr],72,complete,524288,7867398,0.6258599,0.1710112,0.7968711,41,7.505635e-09,0.0,0.1013,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bg+tree[fwd_star],72,complete,524288,7867398,2.027302,0.1194124,2.146715,41,7.505635e-09,0.0,0.2729,3.1,573.7,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bg+tree[vec],72,complete,524288,7867398,0.6237891,0.1597535,0.7835426,41,7.505635e-09,0.0,0.0996,32.5,441.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bg+tree[vec_pool],72,complete,524288,7867398,0.3795572,0.1177204,0.4972776,41,7.505635e-09,0.0,0.0632,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.2668524,0.1176169,0.3844693,41,7.505635e-09,0.0,0.0489,3.1,714.3,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,gpu,apxchol_v1,bg+tree[vec_pool_aos],72,complete,524288,7867398,0.4665041,0.05368353,0.5201877,41,8.794255e-09,0.0,0.0661,174.0,684.0,1542.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bk+tree[bstr],72,complete,524288,7867398,0.6820384,0.4009151,1.082953,44,8.041295e-09,0.0,0.1377,19.3,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bk+tree[fwd_star],72,complete,524288,7867398,1.534769,0.1475992,1.682368,44,8.041295e-09,0.0,0.2138,3.1,611.9,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bk+tree[vec],72,complete,524288,7867398,0.6864642,0.3408675,1.027332,44,8.041295e-09,0.0,0.1306,12.8,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.4187404,0.1471711,0.5659114,44,8.041295e-09,0.0,0.0719,3.1,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,gpu,apxchol_v1,bk+tree[vec_pool],72,complete,524288,7867398,0.7163978,0.09547335,0.8118712,45,8.420844e-09,0.0,0.1032,294.2,1141.9,1440.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,greedy+tree[bstr],72,complete,524288,7867398,0.6287561,0.1712188,0.7999749,41,7.970998e-09,0.0,0.1017,8.0,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,greedy+tree[fwd_star],72,complete,524288,7867398,2.092114,0.1182851,2.210399,41,7.970998e-09,0.0,0.281,4.4,574.5,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,greedy+tree[vec],72,complete,524288,7867398,0.6397467,0.1583461,0.7980927,41,7.970998e-09,0.0,0.1014,3.1,416.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.4043743,0.1170593,0.5214336,41,7.970998e-09,0.0,0.0663,24.9,396.0,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,gpu,apxchol_v1,greedy+tree[vec_pool],72,complete,524288,7867398,0.507604,0.2598608,0.7674647,43,7.223483e-09,0.0,0.0976,193.8,756.0,1368.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,cpu,hypre_boomeramg,cut,72,complete,524288,7867398,0.2972831,0.2863293,0.5836123,33,7.632058e-09,0.0,0.0742,3.1,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,cpu,hypre_boomeramg,,72,complete,524288,7867398,0.4194777,0.2036588,0.6231365,12,4.833931e-09,0.0,0.0792,3.1,632.6,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,off,,,-mcpu=native
ipm,iter0030,gpu,hypre_boomeramg_gpu,cut,72,complete,524288,7867398,0.5804644,0.02569144,0.6061559,15,8.856043e-09,0.0,0.077,710.9,880.1,1752.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,gpu,hypre_boomeramg_gpu,,72,complete,524288,7867398,0.591393,0.01807259,0.6094656,15,8.633228e-09,0.0,0.0775,729.1,896.9,1686.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,,3,clang,22.1.8,llvm-libomp,32,32,on,,/user-environment/env/default/bin/g++,-mcpu=native
ipm,iter0030,gpu,parac_graph,,72,n/a,,,,,,,,,,,,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0030,gpu,parac_physics,,72,complete,524289,8915975,2.1637992920440676,0.752785,2.9165842920440674,66,8.5979269e-09,,,,,1208.0,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,gcc,13.3.1+14.3.0+8.3.0,llvm-libomp,,,,,,unknown
ipm,iter0030,cpu,rchol,,72,complete,524288,7867398,2.416298,2.237794,4.654092,49,8.131595e-09,2.7112,0.5916,1262.8,1805.4,,,,,2b75599748604439c2b51027ab2c6a428fed9c66,portable-competitors-20260828-r1,3,clang,22.1.8,llvm-libomp,32,32,off,portable-eigen,,-mcpu=native
